recording_idx,source_id,duration_sec,reference,hypothesis,wer,cer,exact_match
745,1904,16.26,дегенмен баяу коммуникация арналарына байланысты батыстағы стильдер 25 30 жылға қалып отырады,дегенмен баяу коммуникация арналарына байланысты батыстағы стилдер 253 жылға қалып отырады,0.25,0.03225806451612903,0
746,1952,13.44,жоғары ендіктерде немесе тау асуларының үстімен өтетін кез келген адам қардың мұздың немесе аяздың мүмкін болған температурасын ескеруі қажет,жоғары ендіктерде немесе тау асуларының үстімен өтетін кез келген адам қардың мұздың немесе аяздың мүмкін болған температурасын ескеруі қажет,0.0,0.0,1
747,1770,8.88,бұл орынды болып көрінеді өйткені жердің қозғалғаны сезілмейді солай емес пе,бұл орынды болып көрінеді үйткені жердің қозғалғаны сезілмейді солай емес пе,0.09090909090909091,0.013157894736842105,0
748,1694,10.92,балалар асырап алған ата анаға көп себептермен беріледі салақтық қиянат ету және тіпті ақша талап ету,балалар асырап алған ата анаға көп себептермен беріледі салақтық қиянат ету және тіпті ақша талап ету,0.0,0.0,1
749,1801,20.04,гонконг аспанын безендіретін ғимараттар тобы виктория харбор суларының қатысуымен айқын көрінетін жарқыраған жолақ диаграммасымен салыстырылды,ганконг аспанын безендіретін ғимараттар тобы виктория харбор суларының қатысуымен айқын көрінетін жарқыраған жолақ диограммасымен салыстырылды,0.13333333333333333,0.014084507042253521,0
750,1918,12.3,сундарбан юнеско ның әлемдік мұра орны деп жарияланды үндістан территориясындағы орманның бөлігі сундарбан ұлттық паркі деп аталады,сундарбан юнесканың әлемдік мұра орны деп жарияланды үндістан территориясындағы орманның бөлігі сундарбан ұлттық паркі деп аталады,0.11764705882352941,0.015267175572519083,0
751,1986,20.88,нағыз көзге көрінбейтін топтың ларсон мен лафасто 1989 109 бет болуы да виртууалды топтың бірегей компоненті болып табылады,нағыз көзге көрінбейтін топтың ларсанмен лофасто 1989 19 бет булуыда виртуалды топтың бірігей компоненті болып табылады,0.4444444444444444,0.06504065040650407,0
752,1926,15.24,аристотельдің ғылымның барлық мәселелеріне оның ішінде психологияға көзқарасы қабылданды,аристутильдің ғылымның барлық мәселелеріне оның ішінде психологияға көз қарасы қабылданды,0.3333333333333333,0.03409090909090909,0
753,1948,15.18,үш патшалық ежелгі қытайдың тарихындағы ең қанқұйлы дәуірлердің бірі болған мыңдаған адам сианьдағы үлкен сарайдағы ең жоғары орынға отыру үшін соғысқанда өлді,үш партшалық ежелгі қытайдың тариқындағы ең қан құйылы дәуерлердің бірі болған мыңдаған адам цианндағы үлкен сарайдағы ең жоғар орынға отыру үшін соғысқанда өлді,0.3181818181818182,0.050314465408805034,0
754,1678,23.64,оливер сакс өзінің президенттің сөзі деген мақаласында мидың зақымдануы салдарынан сөзді түсінбейтін адамдар соған қарамастан шынайылықты қалай бағалай алатыны көрсетілген,уливерсакс өзінің президенттің сөзі деген мақаласында мейдің зақымдануы салдарынан сөзді түсін бейтін адамдар соған қарамастан шынайлықты ғалай бағалай алатыны көрсетілген,0.35,0.04678362573099415,0
755,1709,21.48,бұл есеп жетекшінің иракқа қатысты ағымдағы саясатының әрбір аспектісін қатты сынайды және бағытты дереу өзгертуге шақырады,бұл есеп жетекшінің ираққа қатысты ағымдағы саясатынның әрбір аспектісін қатты сынайды және бағытты дере өзгертуге шақырады,0.1875,0.024390243902439025,0
756,1801,21.84,гонконг аспанын безендіретін ғимараттар тобы виктория харбор суларының қатысуымен айқын көрінетін жарқыраған жолақ диаграммасымен салыстырылды,ганконг аспанын безендіретін ғимараттар тобы виктория харбр суларының қатысуымен айқын көрінетін жарқыраған жолақ диограммасымен салыстырылды,0.2,0.02112676056338028,0
757,1772,7.2,осылайша нотация жай ғана белгі ретінде қосылған болуы мүмкін,осылайша натация жай ғана белгі ретінде қосылған болуы мүмкін,0.1111111111111111,0.01639344262295082,0
758,1856,13.32,финляндия керемет қайықпен баратын жер мың көлдің жерінде көлдерде және жағалаудағы архипелагтарда мыңдаған аралдар да бар,финлияндия киремет қайықпен баратын жер мың көлдің жерінде көлдерде және жақылаудағы архипилоктарда мыңдаған аралдар да бар,0.25,0.05737704918032787,0
759,1840,21.84,италияның көптеген қалаларында және әлемдегі басқа да қалаларда әсіресе польшада соған ұқсас қондырмалар орнатылды және бұған көптеген адамдар куә болды,италияның көптеген қарл қалаларында және әлемдегі басқа да қалаларда әсіресе польшада соған ұқсаз қондырмалар орнатылды және бұған көптеген адамдар куә болды,0.1,0.039473684210526314,0
760,1724,11.76,ол шамамен 400 жылдан бастап салтанаттың эпицентріне ретінде белгілі болды және шамамен 1100 жылға дейін созылды,ұл шамамен 4өрт ж0 жылдан бастап салтанаттың эпицентрінң ретінде белгілі болды және шамамен 110 жылға дейін созылды,0.3125,0.07142857142857142,0
761,1785,19.62,құрылыс ағаштары бұл оқыту әдісі емес жаңа компьютерлік бағдарламаны пайдалану немесе жаңа жобаны бастау секілді жаңа оқу тәжірибесінен өтіп жатқан жеке тұлғаларға қолдау көрсететін көмек түрі,құрылыс ағаштары бұл оқуту әдісі немес жаңа компьютерлік бағдарламаның пайдалануы немесе жаңа жобаның бастау секілді жаңа оқу тәжірбесінен өтіп жатқан жеке тұлғаларға қолдау көрсететін көмек түрі,0.23076923076923078,0.03125,0
762,1796,11.52,бұл шөгінді жыныстар жабайы жануарлардың мекені болған құмқайырларды және жағажайларды жасауға қажет болды,бұл шөгінді жыныстар жабайы жануарлардың мекені болған құмқайырларды және жағажайларды жасауға қажет болды,0.0,0.0,1
763,1914,10.86,жиырмасыншы ғасырдағы зерттеу генетикалық вариацияның екі пулы бар екенін көрсетті жасырын және көрінетін,2ы ғасырдағы зерттеу генетикалық варицияның екі пулобар екенін көрсетті жасырын және көрінетін,0.3076923076923077,0.12380952380952381,0
764,1988,16.32,1920 жылары азаматтардың және елдердің көпшілігі пацифисті және изоляционистік көзқарастарды ұстанатын,192 жылары азаматтардың және иелдердің көпшілігі пацифисті және изоляционистік көзқарастарды ұстанатын,0.18181818181818182,0.0196078431372549,0
765,1741,10.92,солтүстікте ары қарай орналасқан үлкен аумақтарда халық өте сирек қоныстанған ал кейбіреулері елсіз дерлік жабайы жерлер,солтүстікте ары қарай орналасқан үлкен аумақтарда халық өте серек қоныстанған ал кебіреулері елсіздерлік жабайы жерлер,0.25,0.025,0
766,1897,12.0,аймақ солтүстігінде сахельмен шекаралас ал оңтүстігі мен батысында атлант мұхитымен шектеседі,аймақ солтүстігінде сахелмен шекаралас ал оңтүстігі мен батысында атлант мұхитымен шектеседі,0.09090909090909091,0.010752688172043012,0
767,1943,15.6,алаңдаушылық неғұрлым төменірек болса өмір күші соғұрлым позитивтеі болады әр адамда абсолютті тыныштық пен ризашылықты табу мүмкіндігі бар,алаңдаушылық ниғұрлым төменірек болса өмір күші соғырлым позитивте болады әр адамды абсолютті тыныштық пен ризашылықты табу мүмкіндеге бар,0.2777777777777778,0.04316546762589928,0
768,1962,16.5,pн деңгейі химиялық құрамдағы сутегі рн ішіндегі h иондарының мөлшерімен көрсетіледі,паш деңгейі хемиялық құрамдағы сутегі паш ішіндегі аш иондарның мөлшері мен көрсетіледі,0.6363636363636364,0.13095238095238096,0
769,1874,22.02,кейбір адамдар оныкі дұрыс деп ойлады бірақ көп адам қарама қарсы нәрсеге сенді күн жүйесі соның ішінде күн және тіпті басқа жұлдыздар жерді айналды деп ойлады,кейбір адамдар он үкі дұрыс деп ойлады бірақ көп адам қарама қарысы нәрсеге сенді күн жиесі соның ішінде күн және тіпті басқа жұлдыздар жерді айналды деп ойлады,0.15384615384615385,0.031446540880503145,0
770,1818,15.48,адамдар үйіне оралған саяхатшылар үшін шыдамдылық пен түсіністік қажет екенін түсінбеуі мүмкін,адамдар үйене оралған саяхатшылар үшін шұдамдылық пен түсін үстік қажетегенін түсінбеу мүмкін,0.5,0.07446808510638298,0
771,1855,16.02,арыстандар прайды қасқырлар мен иттер сияқты әрекет етеді олар арыстандарға бірақ басқа үлкен мысықтарға ұқсамайды ұқсас жануарлар сонымен қатар олар өз олжалары үшін өте қауіпті,арыстандар прайды қасқырлармен иттер сияқты әрекет етеді олар арыстандарға бірақ басқа үлкен мысықтарға ұқсамайды ұқсас жануарлар сонымен қатар олар өз олжалары үшін өте қауіпты,0.12,0.011235955056179775,0
772,1706,15.54,дәстүрлірек шіркеулер пасха демалыс күндері сенбі түні пасхалық таңғы ғибадатты өткізеді жиналыстар жиі түн ортасында мәсіхтің қайта тірілуін мерекелеуге айналады,дәстүрілірек шіркеулер пасха демалыс күндері сенбі түні пасхалық таңғы ғибадатты өткізеді жиналыстар жи түн ортасында мәсіхтың қайта түрлуін мерекелеуге айналады,0.2,0.030864197530864196,0
773,1896,20.4,ақш гимнастикасы және ақш олимпиада комитеті бір мақсатты көздейді гимнастика және басқа да спорт түрлерін барынша қауіпсіз етіп спортшылардың өз армандарын орындауды қауіпсіз позитивті және мүмкіндіктерге толы ортада жүзеге асыруын қамтамасыз ету,ақыш гимнастикасы және ақш олимпияда комитеті бір мақсатты көздейді гимнастика және басқада спорттүрлерін барымша қауіпсыз етіп спортшылардың өз армандарын орындауды қауіпсіз позитивті және мүмкіндіктерге толы ортада жүреге асыруын қамтамасыз ету,0.28125,0.02834008097165992,0
774,1875,9.6,мұхиттарға құйылатын планета өзендеріндегі судың толықтай 20 пайызы амазонкадан келеді,мұқиттарға құылатын планета өзендеріндегі судың толықтай 2паы амазонкодан келеді,0.5,0.09302325581395349,0
775,1943,12.24,алаңдаушылық неғұрлым төменірек болса өмір күші соғұрлым позитивтеі болады әр адамда абсолютті тыныштық пен ризашылықты табу мүмкіндігі бар,алаңдаушылық неғұрылым төменірек болса өмір күші соғырылым позитивті болады әр адамды абсолютті тыныштықпен ризаушылықты табу мүмкіндігі бар,0.3888888888888889,0.050359712230215826,0
776,1770,9.48,бұл орынды болып көрінеді өйткені жердің қозғалғаны сезілмейді солай емес пе,бұл орынды болып көрінеді үйткені жердің қозғалғаны сезілмейді солай емес пе,0.09090909090909091,0.013157894736842105,0
777,2006,9.36,кальций және калий сияқты элементтер металдар болып саналады әрине күміс және алтын сияқты металдар да бар,кальци және калей сияқты элементтер металдар болып саналады әрине көміз және 6лты сияқты металдар да бар,0.25,0.05660377358490566,0
778,1713,21.84,гома жеткілікті деңгейде қауіпсіз болғанмен гомадан тыс аймақтарға шығудан бұрын солтүстік киву провинциясындағы соғыс жағдайын түсіну үшін аздап зерттеу жүргізген дұрыс,гома жеткілікті деңгейде қауіпсіз болғанмен гома деnтс аймақтарға шығудан бұрын сол түстік киву провинциясындағы соғыс жағдайын түсіну үшін аздап зерттеу жүргізген дұрыс,0.19047619047619047,0.03550295857988166,0
779,1902,7.92,алдымен ол грейт ярмуттегі джеймс пейджет ауруханасына түсті,алдымен ұл гrеd яруметтегі james paget ауруханасына түсті,0.625,0.31666666666666665,0
780,1877,24.84,қазіргі сенатор және аргентинаның бірінші ханымы кристина фернандес де киршнер өзінің президенттік кандидатурасын кеше кешкі уақытта буэнос айрестен 50 шақырым 31 миль қашықтықта орналасқан ла плата қаласында жариялады,қазіргі сенатор және оргентинаның бірінші ханым кристина фернандасде киршнер өзінің президентік кандидатурасының кеше кешкі уақытта буэнес айрістен елу шақырым 31 миль қашықтықта орналасқан ыла плата қаласында жариялады,0.35714285714285715,0.05963302752293578,0
781,1736,8.28,роландо мендоза m16 мылтығымен туристтерге оқ жаудырды,роландомендоза m16 мылтығымен туристерге оқ жаудырды,0.42857142857142855,0.037037037037037035,0
782,1685,15.66,мысалы дүние жүзіндегі ең жиі кездесетін фотография түсіру пішімі болып 35 мм табылады ол аналогтық пленка дәуірі бітіп жатқанда басым пленка өлшемі болатын,мысалы дүние жүзіндегі ең жи кездесетін фотография түсіру пшімі болып 35 мm табылады ол аналықтық плонка дәуірі бітіп жатқанда басым плонка өлшемі болатын,0.2608695652173913,0.04487179487179487,0
783,1675,15.78,барлық зат есімдер сонымен бірге сіз дегенді білдіретін sie сөзі тіпті сөйлемнің ортасында да бас әріптен басталады,барлық зат есімдер сонымен бірге сіз дегенді білдіретін сие сөзі тіпті сөйлемнің ортасында да бас әріптен басталады,0.058823529411764705,0.02608695652173913,0
784,1967,24.36,лейтон премьер министрмен кездесу кезінде консерваторлардың экологиялық заңына өзгерістер енгізуді сұрады сондай ақ консервативті партияның экологиялық заңын мұқият және толығымен қайта жазуды сұрады,лейтон премьер министрмен кездесу кезінде консерваторлардың экологиялық заңына өзгері стиренгізуді сұрады сондай ақ консервативті партияның экологиялық заның мұқият және толығымен қайта жазуды сұрады,0.13043478260869565,0.02512562814070352,0
785,1760,17.16,мозасавр өз заманының ең жоғары жыртқышы болған сондықтан ол басқа мозасаврлардан басқа ештеңеден қорықпаған,мозасавыр өз заманының ең жоғара жыртқышы болған сондықтан ол басқа моза савырлардың басқа ештеңеден қоратпаған,0.35714285714285715,0.07407407407407407,0
786,1946,18.18,күшін жою ережелері әр түрлі болып келеді бірақ наурыз айының ақырынан бастап коронавирустық негіздегі көптеген жою ережелері олимпиада жоспарланған 2020 жылдың шілде айына дейін қолданылмайды,күшін жою ережелері әр түрлі болып келеді бірақ наурызайының ақырынан бастав коронавирустык негіздегі көптеген жою ережелері олимпияда жоспарланған 20020 жылдың шілде айына дейін қолданылмайды,0.24,0.026041666666666668,0
787,1819,16.44,ежелгі қытайда әртүрлі уақыт мерзімдерін көрсетудің ерекше әдісі болды қытай тарихының әрбір кезеңі немесе билік басына келген әрбір отбасы ерекше династия болды,ежелгі қытайда әр түрлі уақыт мерзімдерін көрсетудің ерекше әдісі болды қытай тарихының әрбір кезеңі немесе билік басына келген әрбір отбасы ерекше династия болады,0.13636363636363635,0.012422360248447204,0
788,1667,17.16,жалпы алғанда менеджерлер бұрынғы әріптестеріне басшылық ете бастағанда екі түрлі қылық пайда болуы мүмкін бір жағынан алдыңғы әріптестердің бірі немесе құрбылардың болып қалуға тырысады,жалып алғанда менеджерлер бұрынғы әріптестеріне басшылық ете бастағанда екі түрлі қылық пайда болуы мүмкін бір жағынан алдыңғы әріптестердің бірі немесе құрбылардың болып қалуға тырсады,0.08333333333333333,0.016129032258064516,0
789,1844,8.7,айдың беті тау жынысы мен шаңнан тұрады айдың сыртқы қабаты қабық деп аталады,айдың беті тау жұнысымен шаңынан тұрады айдың сыртқы қабаты қабық деп аталады,0.23076923076923078,0.03896103896103896,0
790,1986,14.28,нағыз көзге көрінбейтін топтың ларсон мен лафасто 1989 109 бет болуы да виртууалды топтың бірегей компоненті болып табылады,нағыз көзге көрінбейтін топтың ларсін мен лафасто 1989 19 бет болуы да виртуалды топтың бірегий компоненті болып табылады,0.2222222222222222,0.032520325203252036,0
791,1783,12.12,аймақтық және маусымдық ауа райы құбылыстары қарлы борандарды мұзды борандарды және шаң дауылдарын қамтиды,аймақтық және маусындық ауа райы құбылыстары қарлы борандарды мұзды борандарды және шаңдауылдарынан қамтиді,0.2857142857142857,0.04716981132075472,0
792,1910,13.32,париждіктер біртүрлілігі дөрекілік және менмендігімен ерекшеленеді,париждіктер бір түрлілігі дүрекілік және менмендігімен ерекшелінеді,0.6666666666666666,0.045454545454545456,0
793,1968,25.32,кейбір круиздердің кітапшаларында германияның берлин қаласы көрсетілген жоғарыдағы картадан көргеніңіздей берлин теңізге жақын орналаспаған және қалаға бару круиздің бағасына кірмейді,кейбір круиздердің кітапшаларында германияның берлин қаласы көрсетілген жоғардағы картадан көргеніңіздей берлин теңізге жақын орналаспаған және қалаға бару круиздің бағасына кірмейді,0.05,0.00546448087431694,0
794,1841,24.06,жоғарыдағы ашық әдемі аспаннан және көптеген қоршаған таулардан басқа ештеңе көрінбейді үңгір ішінен бұл дүниенің өте аз бөлігін көруге немесе естуге болады,жоғардағы ашық әдемі аспаннан және көптеген қоршаған таулардан басқа еіштеңе көрінбейді үңгір ішінен бұл дүниенің өте аз бөлгін көруге немесе естуге болады,0.13636363636363635,0.019230769230769232,0
795,1833,20.58,философия ғұламасы аристотель әрбір заттың төрт элементтің біреуінен немесе бірнешесінен жасалған деген теория құрған,философия ғұламасы аристотель әрбір заттың төрт элементтің біреуінен немесе бірнешесінен жасалған деген тиория құрған,0.07142857142857142,0.008547008547008548,0
796,1757,14.22,тек ұрықтық жасушалардағы мутация балаларға өтуі мүмкін ал басқа орындағы мутация жасушалар өлімге немесе қатерлі ісікке әкелуі мүмкін,тек ұрықтық жасушалардағы мутация балаларға өтуі мүмкін ал басқа орындағы мутация жасушалар өлімге немесе қатерлііске әкелуі мүмкін,0.1111111111111111,0.022388059701492536,0
797,1913,16.8,жолбарыстың ақыруы арыстанның бар күшімен ақыруына ұқсамайды ол ақырып қатты айтқан сөздерге көбірек ұқсайды,жұл барыстың ақыруы арыстанның бар күшімен ақыруына ұқсамайды ол ақырып қатты айтқан сөздерге көбірек ұқсайды,0.14285714285714285,0.018518518518518517,0
798,1771,20.04,негізгі сахналардағы музыка аяқталғанымен фестивальдің түннің кеш уақытына дейін музыканы ойнатуды жалғастыратын бөліктері болуы мүмкін екенін есте сақтаңыз,негізгі сахналардағы музыка аяқталғанымен фестивальдің түннің кеш уақытына дейін музыканы ойнатуды жалғастыратын бөліктері болуы мүмкін екенін естесақтаңыз,0.1111111111111111,0.00641025641025641,0
799,1959,19.8,бәрібір билік органдарынан кеңес алыңыз барлық белгілерді ескеріңіз және қауіпсіздік туралы ескертулерге ерекше көңіл бөліңіз,бәрібір билік органдарынан кеңесалыңыз барлық белгілерді ескеріңіз және қауіпсіздік туралы ескертулерге ерекше көңіл бөліңіз,0.13333333333333333,0.008,0
800,1693,20.4,бірақ капитан қақпасын жоғалтудан кейін үндістан ойынды аяқтау үшін бар болғаны 36 рет жүгірді 7 рет қақпаны жоғалтты,бірақ капитан қақпасын жоғалтудан кейін үндістан ойынды аяқтау үшін бар болғаны 36 рет жүгірді жеті рет қақпаны жоғалыпты,0.1111111111111111,0.05128205128205128,0
801,1734,10.32,ғалымдар қара материя басқа қара материяға қарапайым материя сияқты әсер етеді деп тұжырымдай алды,ғалымдар қара материя басқа қара материяға қарапайым материя сияқты әсер етеді деп тұжырымдай алды,0.0,0.0,1
802,1672,15.84,матаның тым ыстық болуына жол бермеңіз бұл қысқаруға немесе күюіне себеп болуы мүмкін,матаның тым ыстық болуына жол бермеңіз бұл қысқаруға немесе күйюіне себеп болуы мүмкін,0.07692307692307693,0.011764705882352941,0
803,1906,7.5,бұл қоштасу болайын деп тұрған жоқ бұл бір тараудың жабылуы және жаңасының ашылуы,бұл қошсасу болайын деп тұрған жоқ бұл бір тараудың жабылу және жаңасының ашылуы,0.15384615384615385,0.024691358024691357,0
804,1963,21.78,дымқыл киімді үтіктеу киімнің кебуіне көмектеседі көп қонақ үйлерде тіпті бөлмеде болмаса да ала тұруға болатын үтік және үтіктеу тақтасы болады,дымқыл киімді үтіктеу киімнің кебуіне көмектеседі көп қонақ үлерде тіпті бөлмеде болмаса да ала туруға болатын үтік және үтіктеу тақтасы болады,0.09523809523809523,0.013888888888888888,0
805,1870,8.34,көріністер пирамидаларда көрсетіледі және әртүрлі пирамидалар жанады,көріністер пирамидалар да көрсетіледі және әртүрлі пирамидалар жанады,0.2857142857142857,0.014705882352941176,0
806,1744,16.98,россби нөмірі неғұрлым кішірек болса жұлдыздың магниттену инверсиясына қатысты белсенділігі азырақ болады,розбинөмірі ниғырлым кішірек болса жұлдыздың магнеттену инверсиясыну қатысты белсенділігі азырақ болады,0.4166666666666667,0.06666666666666667,0
807,1705,21.6,1940 жылы 15 тамызда одақтастар оңтүстік францияға басып кірді бұл шапқыншылық дракон операциясы деген атауға ие болды,194 жылы 15 тамызда одақтастар оң түстік францияға басып кірді бұл шапқыншылық дракон операциясы деген атауға ие болды,0.17647058823529413,0.01694915254237288,0
808,1660,15.84,романтизмде гете фихте шлегель сияқты жазушылардан алынған мәдени детерминизмнің үлкен элементі болды,романтизмде готы фихті шлегель сияқты жазушылардан алынған мәдени детерминизмнің үлкен элементі болды,0.16666666666666666,0.0297029702970297,0
809,2000,18.12,солтүстік балтық теңізінен қыста өтсеңіз кабинадағы орынды қарастырыңыз өйткені мұз арқылы өту ең көп әсер етілетін адамдар үшін айтарлықтай жаман шуды тудырады,сол түстік балттық тиіңізінен қыста өтсеңіз қабинадағы орынды қарастырыңыз өйткені мыз арқылы өту ең көп әсер етілетін адамдар үшін айтарлықтай жаман шуды тудырады,0.2727272727272727,0.0375,0
810,1800,22.74,бұл көпір 2017 жылдың қыркүйек айында толығымен жұмыс істейді деп жоспарланған бұл жылда бразилиялық кеден бекеттері аяқталады деп күтілуде,бұл көпір 2017 жылдың 42 айында толығымен жұмысы істейді деп жоспарланған бұл жылда бразилиялық кеден бекеттері аяқталады деп күтілуде,0.10526315789473684,0.06474820143884892,0
811,1711,24.24,бұл теориялар белгілі бір адамдарды қалайтын нәрселерін не қалаттыратынын және қоршаған ортасындағы қандай нәрселер белгілі бір әрекеттерді істеткізетінін немесе істеткізбейтінін қарастырады,бұл теориялар белгілі бір адамдарды қалайтын нәрселерін не қалаттыратынын және қоршаған ортасындағы қандай нәрселер белгілі бір әрекеттерді істеткізетінін немесе істеткізбейтінін қарастырады,0.0,0.0,1
812,1790,28.02,оның жұмысы соншалықты танылған сапалы және егжей тегжейлі болғандықтан филателистер арасында өте аз үй иелері атауларының бірі болып есептеледі кейбіреулер өзінің жұмысын жалғыздықта жинауға маманданған,оның жұмысы соншалықты танылған сапалы және екже текжейлі болғандықтан филотилисттер арасында өте аз и иелері атауларының бірі болып есептеледі кейбіреулер өзінің жұмысын жалғыздықта жинауға мұмынданған,0.2,0.04926108374384237,0
813,1715,30.0,метродағы жүйелі хабарландырулар тек каталан тілінді жасалады бірақ автоматтандырылған жүйе жоспарланбаған үзілістерді көп тілде жариялайды испан ағылшын француз араб және жапон,метродағы жүйелі хабарландырулар тек каталан тілінді жасалады бірақ автоматтандырылған жүйе жоспарланбаған үзілістерді көп тілде жариялайды испан ағылшын француз араб және жапон,0.0,0.0,1
814,1869,26.28,оның ұзын жақтарында 70 тен астам ұстарадай өткір тістер және аузының үстіңгі жағында қосымша тістер жинағы болған бұл оған кезіккен әрбір жануардың одан қашып кете алмайтынын білдіреді,оның ұзын жақтарында жетпістен астам ұстарадай өткір тістер және аузының үстіңгі жағында қосымша тістер жинапы болған бұл оған кезеккен әрбір жануардың одан қашып кете алмайтынын білдіреді,0.14814814814814814,0.043243243243243246,0
815,1847,15.9,оны сингапур премьер министрінің орынбасары вонг кан сенг күтіп алды және ол сингапурдың премьер министрі ли сьен лунмен сауда және терроризм мәселелерін талқылады,оны сингапур премьер министрінің орынбасары вонг кансенк күтіп алды және ол сингапурның премьер министрі лисьен лунмен саудай және терроризм мәселелерін талқылады,0.2608695652173913,0.03067484662576687,0
816,1900,11.52,іс жүзінде тіпті адам оның бар екенін білсе де оны табу оңай емес үңгірге түскеннен кейін толығымен оқшауланасыз,іш жүзінде тіпті адам оның бар екейінін білседе оны табу оңа емес үңгірге түскеннен кейін толығымен оқшауланасыз,0.2777777777777778,0.044642857142857144,0
817,1808,9.72,соғыс аяқталғаннан кейін екі жылда бұрынғы одақтастар енді жаулар болды және суық соғыс басталды,солық саяқталғаннан кейін екі жылды бұрынғы отақтастар енді жаулар болды және суық соғыс басталды,0.2857142857142857,0.052083333333333336,0
818,1977,10.62,прайдтар бірден үшке дейін туыс ересек еркек арыстаннан сондай ақ отыз аналық пен абданнан тұрады,прайттар бірден үшке дейін туыз ересек еркек арыстаннан сондай ақ отыз аналық пен абданнан тұрады,0.13333333333333333,0.020618556701030927,0
819,1904,11.52,дегенмен баяу коммуникация арналарына байланысты батыстағы стильдер 25 30 жылға қалып отырады,дегенмен баяу коммуникация араларына байланысты батыстағы істилдер 253 жылға қалып отырады,0.3333333333333333,0.053763440860215055,0
820,1880,6.06,осылайша қарындаш шыққан кезде көп адамдарға жақсы дос болды,осылайша қарында шыққан кезде көп адамдарға жақсы дос болды,0.1111111111111111,0.016666666666666666,0
821,1769,14.4,мысырлықтар б д д үшінші ғасырда соққан ұлы пирамида қайтыс болған перғауынның құрметіне соғылған көп үлкен пирамида құрылымдарының біреуі еді,мысырлықтар біздің дәуірімізге дейінгі үшінші ғасырда соққан ұлы пиромида қайтыс болған ферғауының құрметіне соғылған көп үлкен пиромида құрылымдарының біреуі еді,0.3,0.176056338028169,0
822,1704,11.94,1990 жылы ол шөл құмдары қаупіне байланысты қауіп төніп тұрған әлемдік мұралар тізіміне қосылды,199 жылы ол шөл құмдары қауіпіне байланысты қауіп төніп тұрған әлемдік мұралар тізіміне қосылды,0.14285714285714285,0.021052631578947368,0
823,1918,12.3,сундарбан юнеско ның әлемдік мұра орны деп жарияланды үндістан территориясындағы орманның бөлігі сундарбан ұлттық паркі деп аталады,сундарбан юнвесканың әлемдік мұра орны деп жариланады үнстан территориясындағы орманның бөлігі сундарбан ұлттық паркі деп аталады,0.23529411764705882,0.05343511450381679,0
824,1718,21.0,антиквариат болып табылатын бұйымдар үшін ортақ анықтама берілмеген кейбір салық органдары 100 жастан асқан бұймыдарды антиквариат деп атайды,антиквариат болып табылатын бұйымдар үшін ортақ анықтама берілмеген кейбір салық органдары жү0 жастанасқан бұймыдарды антиквариат деп атайды,0.16666666666666666,0.02127659574468085,0
825,1684,20.4,апиа самоаның астанасы бұл қала уполу аралында орналасқан және оның халқы 40 000 нан сәл төмен,апия самуаның астанасы бұл қала уполу аралында орналасқан және оның халқы қырық мыңнан сәлтөмен,0.4375,0.1276595744680851,0
826,1949,8.28,энтомологтар жәндік терминін осы жәндіктер тобы үшін ресми мағынада пайдаланады,энтимологтор жәндік термейнің осы жәндіктер тобы үшін ресми мағынада пайдаланады,0.2,0.06329113924050633,0
827,1999,15.18,1960 жылдары бжезинский джон кеннедидің кеңесшісі болып содан кейін линдон б джонсон әкімшілігінде жұмыс істеді,196 жылдарды бженски джон кенидидің кеңешшісі болып содан кейін линдон b джонсон әкімшілігіне жұмыс істеді,0.4666666666666667,0.09009009009009009,0
828,1991,14.4,еуропалық тарихтың осы кезеңінде бай және қуатты болған католик шіркеуі қатаң бақылауға алынды,еуропалық тарихтың осы кезеңіңде бай және қуатты болған католик шіркеуі қатаң бақылауға алынды,0.07692307692307693,0.010638297872340425,0
829,1692,9.66,жапонияның ядролық агенттігінің хабарлауынша зауытта радиоактивті цезий мен йод анықталған,жапонияның ядырлық агенттігінің хабарлауынша зауытта радиоактивті цези мен йот анықталған,0.3,0.044444444444444446,0
830,1667,25.86,жалпы алғанда менеджерлер бұрынғы әріптестеріне басшылық ете бастағанда екі түрлі қылық пайда болуы мүмкін бір жағынан алдыңғы әріптестердің бірі немесе құрбылардың болып қалуға тырысады,жалпы алғанда менеджерлер бұрынғы әріптестеріне басшылық ете бастағанда екі түрлі қылық пайда болуы мүмкін бір жағынан алдыңғы әріптестердің бірі немесе құрбылардың болып қалуға тырысады,0.0,0.0,1
831,1704,16.98,1990 жылы ол шөл құмдары қаупіне байланысты қауіп төніп тұрған әлемдік мұралар тізіміне қосылды,199 жылы ол шөл құмдары қаупіне байланысты қауіп төніп тұрған әлемдік маралар тізіміне қосылды,0.14285714285714285,0.021052631578947368,0
