id,duration_sec,reference,hypothesis,wer,cer,exact_match
1714,13.56,жерсерік ғарышқа зымыранмен жіберілді ғалымдар ғарышта телескоптарды пайдаланады өйткені жердің атмосферасы біраз жарық пен көріністі бұрмалайды,жерсерік қарышқа зымыранмен жіберілді халымдар қарышта телескоптарды пайдаланады үйткені жердің атмосферасы біраз жарықпен көріністі бұрмалайды,0.375,0.034722222222222224,0
1713,25.44,гома жеткілікті деңгейде қауіпсіз болғанмен гомадан тыс аймақтарға шығудан бұрын солтүстік киву провинциясындағы соғыс жағдайын түсіну үшін аздап зерттеу жүргізген дұрыс,гома жеткілікті деңгеде қауіпсіз болғанмен гомадан тұс аймақтарға шығудан бұрын сол түстіп киву провинциясындағы соғыз жағдайын түсіну үшін аздап зерттеу жүргізген дұрыс,0.23809523809523808,0.029585798816568046,0
1771,15.36,негізгі сахналардағы музыка аяқталғанымен фестивальдің түннің кеш уақытына дейін музыканы ойнатуды жалғастыратын бөліктері болуы мүмкін екенін есте сақтаңыз,негізгі сахыналардағы музика аяқталғанымен фестивальдің түннің кеш уақытына дейін музиканы ойнатуды жалғастыратын бөліктері болуы мүмкін екенін есте сақтаңыз,0.16666666666666666,0.019230769230769232,0
1983,34.44,өркениет сөзі латынның civilis сөзінен шыққан азаматтық деген мағынаны білдіретін ол азамат деген мағынаны білдіретін латынша civis сөзімен байланысты ал қала немесе қала мемлекет деген мағынаны білдіретін civitas сөзі де бар сонымен бірге бұл белгілі бір деңгейде қоғамның көлемін анықтайды,өркениет сөзі латынның цивилис сөзінен шыққан азаматтық деген мағынаны білдіретін ол азамат деген мағынаны білдіретін латынша цивис сөзімен байланысты ал қала немесе қала мемлекет деген мағынаны білдіретін цивитас сөзі де бар сонымен бірге бол белгілі бірдеңге де қоғамның көлемін анықтайды,0.15,0.07560137457044673,0
1739,18.84,меккенің солтүстігіндегі таулардың біріндегі шыңда орналасқан үңгір әлемнің қалған бөліктерінен толығымен оқшауланған,меккенің сол түстігіндегі таулардың біріндегі шыңдау орналасқан үңгір әлемнің қалған бөліктерінен толығымен оқшауланған,0.25,0.017094017094017096,0
1705,18.78,1940 жылы 15 тамызда одақтастар оңтүстік францияға басып кірді бұл шапқыншылық дракон операциясы деген атауға ие болды,194 жалы 15 атамызда одақтастар оң түстік францияға басып кірді бұл шапқыншылық дракон операциясы деген атауға ие болды,0.29411764705882354,0.03389830508474576,0
1962,14.28,pн деңгейі химиялық құрамдағы сутегі рн ішіндегі h иондарының мөлшерімен көрсетіледі,пиаж деңгейі химиялық құрамдағы сутегі пиаж ішіндегі аш иондарының мүлшерімен көрсетіледі,0.36363636363636365,0.13095238095238096,0
1980,18.66,өкінішке орай жол қозғалысы ағынын зерттеу қиын өйткені жүргізушінің мінез құлқын жүз пайыз сенімділікпен болжау мүмкін емес,өкінішке орай жол қозғалысы ағынын дерттеу қиын өйткені жүргізүшінің мүнес құлқын жү0 пайыз семнімділікпен жолдау мүмкін емес,0.35294117647058826,0.06451612903225806,0
1792,9.12,бұл химиялық рн деп аталады қызыл қырыққабат шырынын пайдаланып индикатор жасай аласыз,бұл химиялық psh деп аталады қызыл ққ қабат шүрінің пайдаланып индикатор жасай аласыз,0.3333333333333333,0.12790697674418605,0
1963,21.12,дымқыл киімді үтіктеу киімнің кебуіне көмектеседі көп қонақ үйлерде тіпті бөлмеде болмаса да ала тұруға болатын үтік және үтіктеу тақтасы болады,дымқыл киімді үтіктеу киімнің кебуіне көмектеседі көп қонақ үйлерде тіпті бөлмеде болмаса да ала тұруға болатын үтік және үтіктеу тақтасы болады,0.0,0.0,1
1783,11.7,аймақтық және маусымдық ауа райы құбылыстары қарлы борандарды мұзды борандарды және шаң дауылдарын қамтиды,аймақтық және маусымдық ауарайы қоблыстары қарлы борандарды мұзды борандарды және шанг дауылдарын қамтиды,0.2857142857142857,0.04716981132075472,0
1815,16.92,атомдық бомба көп протондар мен нейтрондар арқылы ядро құру үшін энергия алуы принципі бойынша жұмыс істейді,атымдық бомбы көп протондармен нийтрондар арқылы ядра құру үшін энергия алуы принципі бойынша жұмыс істейді,0.375,0.046296296296296294,0
1958,19.2,бұл қала елдің қалған қалаларынан өте ерекше өйткені онда африкандықтан ерекшеліктерден гөрі араб ерекшеліктері көбірек,бұл қала елдің қалған қалаларынан өте ерекше өйткені онда африкандықтан ерекшеліктерден гөрі араб ерекшеліктері көбірек,0.0,0.0,1
1803,10.98,сіздің қолыңыздағы ылғал сыртқы қабаттармен өзара әрекетке түсіп біртүрлі сезіледі және қорғаныс қабығын түзеді,сіздің қолыңыздағы ылғал сыртқа қабаттармен өзіра әрекетке түсіп бір түрлі сезледі және қорғаныс қабығын түзеді,0.35714285714285715,0.036036036036036036,0
1900,18.12,іс жүзінде тіпті адам оның бар екенін білсе де оны табу оңай емес үңгірге түскеннен кейін толығымен оқшауланасыз,іс жүзінде тіпті адам оның бар екенін білсе де оны табу оңа емес үңгірге түскеннен кейін толығымен оқшауланасыз,0.05555555555555555,0.008928571428571428,0
1873,12.78,ер адамдардан бас тартқанда берік болыңыз және өз пікіріңізден таймаңыз мәдени айырмашылықтар болсын болмасын бұл дұрыс емес,ер адамдардан бас тартқанда берік болыңыз және өз пікіріңізден таймаңыз мәдени айырымашылықтар болсын болмасын бұл дұрыс емес,0.058823529411764705,0.008064516129032258,0
1858,12.06,бұұ аурулар бойынша сарапшысы даниель лантанның айтуы бойынша аурудың өршуіне бейбітшілдер себеп болған болуы мүмкін,біркенұлттар ұйымы аурулар бойынша сарапшысы дениел лантаның айтуы бойынша аурудың өршуіне бивітшілдер себеп болған болуы мүмкін,0.3333333333333333,0.1810344827586207,0
1787,17.4,блоггинг бірлесіп жұмыс істеуге шабыттандыратын және оқушыларды дәстүрлі мектеп күнінен кеңейтуге ынталандыратын құрал,блогинг бірлесіп жұмыс істеуге шабыттандыратын және оқушыларды дәстүрлі мектеіп күнінен кеңейтуге ымталандыратын құралп,0.3076923076923077,0.03389830508474576,0
1727,13.8,баспанасыз балалар тастап кеткенге немесе қашып кеткенге дейін балаларға қарсы зорлық зомбылықты көрген немесе жанжарақатын алған болуы мүмкін,баспанасыз балалар тастап кеткен немесе қашып кеткенде дейін балаларға қарсы зорлық зомбылықты көрген немесе жанжарлықты алған болуы мүмкін,0.16666666666666666,0.04929577464788732,0
1723,25.8,бұл портта 1889 жылы әскери теңіз флоттарының қайғылы қарама қарсы келуі болған германияның ақш тың және британияның жеті кемесі порттан кетуден бас тартқан,бұл портта 1889 жылы әскери теңіз флоттарының қайғылы қарама қарсы келуі болған германияның ақыштың және британияның жеті кемесі порттан кетуден бас тартқан,0.08695652173913043,0.01282051282051282,0
1978,8.34,спрингбокс үшін бұл қатара бес ойындық жеңіліспен аяқталды,спринг бокс үшін бұл қатары бес ойындық жеңіріспен аяқталды,0.5,0.05172413793103448,0
1751,25.26,дебатты катрина дауылының салдарынан көмек пен реконструкцияға жұмсауға қатысты даулар тудырды кейбір қаржылық консерваторлар мұны әзілдеп буштың жаңа орлеандағы мәмілесі деп атады,дебатты катрина даулының салдарынан көмек пен реконструкцияға жұмсауға қатысты даулар тудырды кейбір қаржылық консерваторлар мұны әзілдеп буштың жаңа арлияндағы мәмілесі деп атады,0.09090909090909091,0.022222222222222223,0
1801,12.48,гонконг аспанын безендіретін ғимараттар тобы виктория харбор суларының қатысуымен айқын көрінетін жарқыраған жолақ диаграммасымен салыстырылды,ганконг аспаннын безендретін ғимараттар тобы виктория қарбор суларының қатысуымен аяқын көрінетін жарқыраған жолақ диаграммасымен салыстырылады,0.4,0.04225352112676056,0
1781,11.52,мадагаскар қазіргі уақытта ең үлкені әрі жабайы табиғатына келгенде өздігінен континент болып табылады,мадагаскар қазіргі уақытта ең үлкен әрі жабайы табиғатқа келгенде өздігінен континент болып табылады,0.15384615384615385,0.029411764705882353,0
1945,12.6,касабланка бүкіл мароккодағы шоппинг жасау ең қызық емес жерлердің бірі,касабланка бүкіл маруккадағы шопинг жасау ең қызық емес жерлердің бірі,0.2,0.04225352112676056,0
1925,12.0,жасалған жұмыс көбіне теориялық болды бірақ мерген галактикасына қатысты жасалатын бақылауларды симуляциялау үшін бағдарлама жазылды,жасалған жұмыс көбіне теориялық болды бірақ мерген галактикасына қатысты жасалатын бақылауларды симуляциялау үшін бағдарлама жазылды,0.0,0.0,1
1871,12.84,таяу шығыстың климаты жылы болғандықтан үй аса маңызды болмаған,таяу шығыстың климаты жылы болғандықтан үй аса маңызді болмаған,0.1111111111111111,0.015873015873015872,0
1919,21.48,қала африкадағы ең арзан тау горилласы саудасының орталығы болумен қатар ньирагонго жанартауына шығуда негізгі қала қызметін атқарады,қала африкадағы ең арзан тау гариласы саудасының орталығы болумен қатар нирагонга жаңартауына шығуда негізгі қала қызметін атқарады,0.17647058823529413,0.03759398496240601,0
1805,10.74,scotturb 403 автобусы синтраға қалыпты түрде қатынап отырады да рока мүйісінде тоқтайды,sкоттор 43 аптобусы синтрағы қалыпты түрде қатынап отырады да рока месімде тоқтайды,0.4166666666666667,0.16091954022988506,0
1941,6.48,бұл жұптар баласы үшін асырап алу жоспарын жасауды таңдауы мүмкін,бұл жұптар баласы үшін асырап алу жоспарын жасауты таңдауы мүмкін,0.1,0.015384615384615385,0
1935,16.44,алайда бұл дұрыс емес құжаттың артында белгілі бір мәлімет жазылған болса да ол қазынаға жеткізетін карта емес,алайда бұл дұрыс емес құжаттың артында белгілі бір мәлімет жазылған болса да ол қазынаға жеткізетін карта емес,0.0,0.0,1
1743,18.96,технологиялық детерминизмнің көптеген түсініктемелері екі жалпы пікірге ие технология мәдени немесе саяси әсерден тыс өз бетінше дамиды және технология өз кезегінде өз ерекшеліктері бар қоғамдарға әсерін тигізеді,технологиялық детерминизмнің көптегін түсініктемелері екі жалпы пікірге ие технология мәдени немесе саяси әсерден тыс өз бетінше дамида және технология өз кезегінде өз ерекшеліктері бар қоғамдарға әсерін тигізеді,0.07407407407407407,0.009433962264150943,0
2007,16.92,ақш инженерлер корпусы 6 дюйм жаңбырдың жаууы бұрын зақымдалған бөгеттерді бұзуы мүмкін деп болжады,ақыш инженерлер корпусы алты диюм жаңбырдың жауы бұрын зақымдалған бөгеттерді бұзуы мүмкін деп болжаты,0.35714285714285715,0.09090909090909091,0
1760,10.92,мозасавр өз заманының ең жоғары жыртқышы болған сондықтан ол басқа мозасаврлардан басқа ештеңеден қорықпаған,мозасавр өззаманның ең жоғарғы жыртқышы болған сондықтан ұл басқа мозасаврлардың басқа ештеңеден қорықпаған,0.35714285714285715,0.05555555555555555,0
1947,16.38,әскерлер келмей тұрып гаитиде 1800 жылдан бері бұл ауруға қатысты мәселелер болмаған,әскерлер келмей тұрып гаитиде 18 жылдан бері бұл ауруға қатысты мәселелер болмаған,0.08333333333333333,0.023809523809523808,0
1722,13.56,53 жастағы куомо өзінің губернатор лауазымына осы жылдың басында келді және өткен айда бір жынысты некені заңдастырушы заң жобасына қол қойды,елу іш жастағы куамо өзінің губернатор лауаз мына осы жылдың басында келді және өткен айда бір жынысты некені заңдастырушы заң жобасына қолқойды,0.3333333333333333,0.06382978723404255,0
1748,9.72,өрт сөндіру бөлімшелері өртті кешкі сағат 11 35 ке дейін сөндірді,өрт сөндіру бөлімшелері өртті кешкі сағыт 1135ке дейін сөндірді,0.36363636363636365,0.046153846153846156,0
1977,10.44,прайдтар бірден үшке дейін туыс ересек еркек арыстаннан сондай ақ отыз аналық пен абданнан тұрады,прайдтар бірден үшке дейін туыс ересек еркек арыстаннан сондай ақ 3 аналық пен абданнан тұрады,0.06666666666666667,0.041237113402061855,0
1786,18.3,бұл кристалдардың құрылымы инфрақызыл спектроскопиямен ftir салыстырғанда әсер етілген үй жануарларының зәрінде кездесетін кристалдармен бірдей,бұл кристалдардың құрылымыны инфрақызыл спектроскопиямен ftr салыстырығында әсер етілген үйжануарларының зәрінде кездесетін кристалдарымен бірдей,0.4,0.04895104895104895,0
1799,13.62,сәрсенбі күнгі оқиғадан басқа карпанедо чемпионаттағы екі жеке жарыста қатысты,сәрсенбі күнгі оқиғадан басқа карпанеда чемпионаттағы екі жеке жарыста қатысты,0.1,0.01282051282051282,0
1921,18.06,екінші жағынан мұзды және қарлы жағдайлар көп елдерде қалыпты болып табылады және жол қозғалысы көбінесе жыл бойы үздіксіз болады,екінші жағынан мұзды және қарлы жағдайлар көбелерде қалыпты болып табылады және жол қозалысы көбінесе жыл бойы үздік сіз болады,0.2631578947368421,0.03875968992248062,0
1808,9.96,соғыс аяқталғаннан кейін екі жылда бұрынғы одақтастар енді жаулар болды және суық соғыс басталды,соғыс аяқталғаннан кейін екі жылда бұрынғы одақтастар енді жаулар болып болды және суық соғыс басталды,0.07142857142857142,0.0625,0
1878,13.74,шіркеудің орталық билігі мың жылдар бойы римде болған және бұл қуат пен ақшаның шоғырлануы көп адамдарда бұл принциптің ұсталынып жатқаны туралы сұрақтың туындауына әкелді,шіркеудің орталық билігі мың жылдар бойы римде болған және бұл қуат пен ақшаның шоғырлануы көп адамдарда бұл принциптің ұсталынып жатқаны туралы сұрақтың туындауына әкелді,0.0,0.0,1
1804,14.16,гаитидегі әділет және демократия институты бұұ непал бейбітшіл батальоны өздері байқамай ауруды гаитиге әкелген деп пайымдайтын тәуелсіз зерттеулерді көрсетті,гаитидегі әділет және демократия институты бір кенұлтаримын нипал бойынша бибітшіл батальоны өздері байғамай ауыруды гаитигі әкелгендеп пайымдайтын тәуелсіз зерттеулерді көрсетті,0.5263157894736842,0.17088607594936708,0
1731,6.48,архипелагтар мен көлдерде сізге яхта қажет емес,архипелактар мен көлдерде сізге яқта қажет емес,0.2857142857142857,0.0425531914893617,0
1725,16.32,ертеректе шығындарды азайту және функционалдылық факторларына байланысты бүкіл әлемде шығарылған asus eee компьютері 2007 жылғы тайбэй ат айлығының өзекті тақырыбына айналды,ертеректе шығындарды азайту және функционалдық факторларға байланысты бүкіл әлемде шығарылған asusе cомпьютері 207 жылы тайбей ed айлығының өзекті тақырыбына айналды,0.42857142857142855,0.08092485549132948,0
1675,12.48,барлық зат есімдер сонымен бірге сіз дегенді білдіретін sie сөзі тіпті сөйлемнің ортасында да бас әріптен басталады,барлық зат есімдер сонымен бірге сіз дегенді білдіретін cи сөзі тіпті сөйлемнің ортасында да бас әріптен басталады,0.058823529411764705,0.02608695652173913,0
1973,19.86,бірақ экватордан бар болғаны бірнеше градус солтүстікте орналасқан жоғары тропиктерде орналасқандықтан жылуға әрқашан және қатты күнге аспан анық кезде сирегірек шыдауыңыз керек болады,бірақ экватордан бар болғаны бірнеше градус солтүстікке орналасқан жоғарғы тропиктерде орналасқандықтан жылуға әрқашан және қатты күнге аспан анық кезде сиірегірек шыдауыңыз керек болады,0.13043478260869565,0.016304347826086956,0
1940,14.04,барлығын назарға ала отырып егер біздің ата бабаларымыз өздерінің қоректену мәселесін бүгінде саваннадағы шимпанзелер қолданатын әдіспен шешкен болса таң қалмауымыз керек,барлығы назарға ала отырып егер біздің ата бабаларымыз өздерінің қоректену мәселесін бүгінде саваннадағы шимпанзерьлер қолданатын әдіспен шешкен болса таң қалнауымыз керек,0.14285714285714285,0.023529411764705882,0
1704,16.44,1990 жылы ол шөл құмдары қаупіне байланысты қауіп төніп тұрған әлемдік мұралар тізіміне қосылды,199ы жылы ол шөл құмдары қаупіне байланысты қауіп төніп тұрған әлемдік мұралар тізіміне қосылды,0.07142857142857142,0.010526315789473684,0
1906,9.42,бұл қоштасу болайын деп тұрған жоқ бұл бір тараудың жабылуы және жаңасының ашылуы,бұл қоштасу болайын деп тұрған жоқ бұл бір тараудың жабылуы және жаңасының ашылуы,0.0,0.0,1
1695,17.1,қарапайым танымал түскі ас әсіресе жазда па амб оли зәйтүн майы қызанақ және ірімшік тунец т б сияқты кез келген қолжетімді дәмдеуіштер қосылған нан,қарапайым танымал түскі аз әсіресе жазда памб oлекзайтынмайы қызанақ және ірімшек тунетс тағыбасқа сияқты кез келген қол жетімді дәмдеуіштер қосылғаннан,0.5833333333333334,0.14189189189189189,0
1907,14.76,соғыс басталғаннан кейін жуық арада ұлыбритания германияны әскери теңіз қоршауына алды,соғыс басталғаннан кейін жуық арада ұлы британия германияны әскери теңіз қоршауына алды,0.18181818181818182,0.011627906976744186,0
1718,11.76,антиквариат болып табылатын бұйымдар үшін ортақ анықтама берілмеген кейбір салық органдары 100 жастан асқан бұймыдарды антиквариат деп атайды,антикварият болып табылатын бұйымдары үшін ортақ анықтама берілмеген кейбір салық органдары 100 жасынан асқан бұйымдарды антикварият деп атайды,0.2777777777777778,0.04964539007092199,0
1910,8.94,париждіктер біртүрлілігі дөрекілік және менмендігімен ерекшеленеді,париждіктер біртүрлілілігі дөрекілік және менмендігімен ерекшелен еді,0.5,0.045454545454545456,0
1693,13.2,бірақ капитан қақпасын жоғалтудан кейін үндістан ойынды аяқтау үшін бар болғаны 36 рет жүгірді 7 рет қақпаны жоғалтты,бірақ капитан қақпасын жоғалтудан кейін үндістан ойынды аяқтау үшін бар болғаны 36 рет жүгірді жеті рет қақпаны жоғалтты,0.05555555555555555,0.03418803418803419,0
1661,11.34,ол қысқартулар үшін санды белгілемеді олар қытайдың экономикалық нәтижесі негізінде жасалатынын айтты,олар қысқартулар үшін санды белгілемеді олар қытайдың экономикалық нәтижесі негізінде жасалатынн айтты,0.16666666666666666,0.0297029702970297,0
1818,10.44,адамдар үйіне оралған саяхатшылар үшін шыдамдылық пен түсіністік қажет екенін түсінбеуі мүмкін,адамдар үйіне оралған саяхатшылар үшін штамдылық пен түсіністі қажет екенін түсінбеуі мүмкін,0.16666666666666666,0.031914893617021274,0
1822,23.52,марокко сұлтаны қаланы дару аль бадиа деп қайта салды және оған касабланка деген атауды осында сауда базаларын жасаған испандық саудагерлер берді,марукка сұлтаны қаланы дару альбадия деп қайта сауды және оған касабланка деген атауды осында сауда базарларын жасаған испандық саудагерлер берді,0.23809523809523808,0.041379310344827586,0
1849,14.34,егер сіз ұлт қазынасы фильмін көрген болсаңыз онда қазына картасы тәуелсіздік декларациясының артында жазылған деп ойлауыңыз мүмкін,егер сіз ұлт қазынасы фильмін көрген болсаңыз онда қазына қартасы тәуелсіздік декларациясының артында жазылған деп ойлауыңыз мүмкін,0.058823529411764705,0.007633587786259542,0
1860,9.36,губернатордың кеңсесі жарақат алғандардың он тоғызы полиция қызметкері болғанын айтты,губернатордың кеңсесі жарақат алғандардың 19 полиция қызметкері болғанын айтты,0.2,0.10588235294117647,0
1697,11.64,ол ауырғанды басатын қажет дәрі дәрмектерді қабылдай алмады өйткені олар ойындарға қатысушылар үшін рұқсат етілмейді,олы ауырғанды басатын қажеттәрі дәрмектерді қабылдай алынады өйткені олар ойындарға қатысушылар үшін рұқсат еділмеді,0.3333333333333333,0.0603448275862069,0
1928,10.38,1976 жылда мачу пикчудың отыз пайызы қалпына келтірілді және реставрация бүгінге дейні жалғасуда,1976 жылда мачu piкчудің 300 пайызы қалпына келтірілді және рестаурация бүгінге дейін жалғысуды,0.46153846153846156,0.13541666666666666,0
1915,22.5,гома қаласында бода бода мотоцикл такси қызметінен пайдалануыңызға болады қалыпты жергілікті бағасы қысқа сапар үшін шамамен 500 конго франкіне тең,гома қаласында бода бода матациклы тәкси қызметінен пайдалауыңың ноңозға болады қалықты жергілікті бағасы қысқа сапар үшін шамамен 500 конго франкіне тең,0.25,0.08163265306122448,0
1989,26.04,сондай ақ ол көп елдердің банкнота басу қалыптарын нақыштауға қатысты оның жақындағы жұмыс мысалдарына канаданың жаңа 5 және 100 банкноталарындағы премьер министр портреттері кіреді,сондай ақ ол көп елдердің банкнота басу қалыптарын нақыштауға қатысты оның жақындағы жұмыс мысалдарына канаданың жаңа бес доллар және ж00 доллар банкноталарындағы премьер министр парттиреттері кіреді,0.20833333333333334,0.11602209944751381,0
1904,9.6,дегенмен баяу коммуникация арналарына байланысты батыстағы стильдер 25 30 жылға қалып отырады,дегенмен баяу коммуникация арналарына байланысты батыстағы стилдер 253 жылға қалып отырады,0.25,0.03225806451612903,0
1872,18.18,мау қозғалысы ұйымдастырған тәуелсіздік үшін күрес кезінде қаладағы бейбіт жиналыс нәтижесінде жоғары дәрежелі көсем тупуа тамасесе леалофи iii өліміне әкеліп соқты,мау қозғалысы ұйымдастырған тәуелсіздік үшін күрес кезінде қаладағы бейбіт жиналыс нәтижесінде жоғары дәрежелі көсем тупуа тамасесалеолофи үшінші өлімінен әкеліп соқты,0.19047619047619047,0.06097560975609756,0
1908,7.92,бұл кейбір етістіктер мен толықтауыштарды ажыратудың маңызды жолы,бұл кейбір етістіктер мен толықтауштарды ажыратудың маңызды жолы,0.125,0.015384615384615385,0
1720,14.4,ыстық шоколад бельгия стандарттарына сәйкес келеді жеміс шырындары қымбат болғанымен бірақ өте керемет,ыстық шикалат белгия стандарттарына сәйкез келеді жеміс шырындары қымбат болғанымен бірақ өте керемет,0.23076923076923078,0.049019607843137254,0
1933,16.8,әрі беріден соң мұнда көптеген кішкентай мысықтар соның ішінде жоғалған үй мысықтары бар олар құрт құмырсқа кеміргіштер кесіртке сияқты көптеген шағын жыртқыш аңдарды және құстарды жейді,әріберіден соң мұнда көптеген кішкент ұұймысықтар соның ішінде жоғалған ұймысықтары бар олар құрт құмырсқа кеміргіштер кесіртке сияқты көптеген шағын жыртқы шаңдарды және қыстарды жейді,0.34615384615384615,0.053763440860215055,0
1832,27.96,танымал спорт түрлеріне футбол баскетбол волейбол су полосы семсерлесу регби велоспорт шайбалы хоккей роликті хоккей және f1 автоспорты кіреді,танымал спорт түрлеріне футбол баскетбол валейбол су полысы семсерле су рэгби вела спорт шайбалы хәкей роликті хәкей және fбр автоспорты кіреді,0.5263157894736842,0.08450704225352113,0
1959,11.34,бәрібір билік органдарынан кеңес алыңыз барлық белгілерді ескеріңіз және қауіпсіздік туралы ескертулерге ерекше көңіл бөліңіз,бәрібір билік органдарынан кеңес алыңыз барлық белгілерді ескеріңіз және қауіпсіздік туралы ескертулерге ерекше көміл бөліңіз,0.06666666666666667,0.008,0
1970,16.8,нақты білмесек те оның тілі айыр болған болуы мүмкін оның диетасына мыналар кірген тасбақалар үлкен балық басқа мозазаврлар кіреді ол тіпті каннибал болған болуы да мүмкін,нақты білмесек те оның тілі айыры болған болуы мүмкін оның детісына мыналар кірген таспақалар үлкен балық басқа мазазаврлар кіреді ол тіпті канивал болған болуыды мүмкін,0.2692307692307692,0.05263157894736842,0
1784,17.94,гренландия халқы сирек қоныстанды норвегиялық дастандарда олар қызыл эрик адам өлтіргені үшін исландиядан қуылған одан әрі батысқа қарай сапар шеккенде гренландияны тауып оны гренландия деп атаған дейді,гренландия халқы сирек қоныстанды норвегиялық дастандарда олар қызыл эрик адам өлтірген үшін исландиядан қуылған одан әрі батысқа қарай сапаршеккенде гренландияны тауып оны гренландия деп атаған дейді,0.1111111111111111,0.009900990099009901,0
1903,11.88,барлық қолжетімді ресурстар ұйымның функционалдық бөлімдерінде тиімді пайдаланылғанда жасампаздық пен өнертапқыштық бола алады,барлық қолжетімді ресурстар ұйымының функциалдық бөлімдеріне тимді пайдаланғанда жаспамаздық пен өнертапқышдық бола алады,0.5384615384615384,0.07936507936507936,0
1711,25.62,бұл теориялар белгілі бір адамдарды қалайтын нәрселерін не қалаттыратынын және қоршаған ортасындағы қандай нәрселер белгілі бір әрекеттерді істеткізетінін немесе істеткізбейтінін қарастырады,бұл теориялар белгілі бір адамдарды қалайтын нәрселерін не қалаттыратынын және қуршыған ортасындағы қандай нәрселер белгілі бір әрекеттерді істеткізетінін немесе істеткізбейтінін қарастырады,0.047619047619047616,0.010526315789473684,0
1769,13.98,мысырлықтар б д д үшінші ғасырда соққан ұлы пирамида қайтыс болған перғауынның құрметіне соғылған көп үлкен пирамида құрылымдарының біреуі еді,мысырлықтар біздің дәуірімізге дейінгі үшінші ғасырда соққан ұлы пиромида қайтыс болған фирғауының құрметіне соғылған көп үлкен пиромида құрылымдарының біреуі еді,0.3,0.18309859154929578,0
1988,17.4,1920 жылары азаматтардың және елдердің көпшілігі пацифисті және изоляционистік көзқарастарды ұстанатын,192 жылары азаматтардың және елдердің көпшілігі пацифисті және изоляцияонистіқ көз қарастарды ұстанатын,0.36363636363636365,0.0392156862745098,0
1986,22.92,нағыз көзге көрінбейтін топтың ларсон мен лафасто 1989 109 бет болуы да виртууалды топтың бірегей компоненті болып табылады,нағыс көзге көрінбейтін топтың ларсанмен лафасто 198919ш бет булуда виртуолды топтың бірегей компоненті болып табылады,0.4444444444444444,0.08943089430894309,0
2000,24.36,солтүстік балтық теңізінен қыста өтсеңіз кабинадағы орынды қарастырыңыз өйткені мұз арқылы өту ең көп әсер етілетін адамдар үшін айтарлықтай жаман шуды тудырады,сол түстік балтық теңізінен қыста өтсеңіз кабинадағы орынды қарастырыңыз өйткені мұз арқылы өту ең көп әсер етілетін адамдар үшін айтарлықтай жаман шуды тудырады,0.09090909090909091,0.00625,0
1890,11.88,заманауи зерттеу телескоптарының көпшілігі қолайлы атмосфералық жағдайлар бар қашықтағы аумақтардағы алып қондырғылар болып табылады,заманауи зерттеу телископтарының көпшілігі қолайлы атмосфералық жағдайлар бар қашықтағы аумақтарды алып қондырғылар болып табылады,0.14285714285714285,0.022727272727272728,0
1952,13.44,жоғары ендіктерде немесе тау асуларының үстімен өтетін кез келген адам қардың мұздың немесе аяздың мүмкін болған температурасын ескеруі қажет,жоғары ендіктерде немесе тау асуларының үстімен өтетін кез келген адам қардың мұздың немесе аяздың мүмкін болған температурасын ескеруі қажет,0.0,0.0,1
1770,8.88,бұл орынды болып көрінеді өйткені жердің қозғалғаны сезілмейді солай емес пе,бұл орынды болып көрінеді үйткені жердің қозғалғаны сезілмейді солай емес пе,0.09090909090909091,0.013157894736842105,0
1918,12.3,сундарбан юнеско ның әлемдік мұра орны деп жарияланды үндістан территориясындағы орманның бөлігі сундарбан ұлттық паркі деп аталады,сундарбан юнесканың әлемдік мұра орны деп жарияланды үндістан территориясындағы орманның бөлігі сундарбан ұлттық паркі деп аталады,0.11764705882352941,0.015267175572519083,0
1678,23.64,оливер сакс өзінің президенттің сөзі деген мақаласында мидың зақымдануы салдарынан сөзді түсінбейтін адамдар соған қарамастан шынайылықты қалай бағалай алатыны көрсетілген,уливерсакс өзінің президенттің сөзі деген мақаласында мейдің зақымдануы салдарынан сөзді түсін бейтін адамдар соған қарамастан шынайлықты ғалай бағалай алатыны көрсетілген,0.35,0.04678362573099415,0
1877,24.84,қазіргі сенатор және аргентинаның бірінші ханымы кристина фернандес де киршнер өзінің президенттік кандидатурасын кеше кешкі уақытта буэнос айрестен 50 шақырым 31 миль қашықтықта орналасқан ла плата қаласында жариялады,қазіргі сенатор және оргентинаның бірінші ханым кристина фернандасде киршнер өзінің президентік кандидатурасының кеше кешкі уақытта буэнес айрістен елу шақырым 31 миль қашықтықта орналасқан ыла плата қаласында жариялады,0.35714285714285715,0.05963302752293578,0
1757,14.22,тек ұрықтық жасушалардағы мутация балаларға өтуі мүмкін ал басқа орындағы мутация жасушалар өлімге немесе қатерлі ісікке әкелуі мүмкін,тек ұрықтық жасушалардағы мутация балаларға өтуі мүмкін ал басқа орындағы мутация жасушалар өлімге немесе қатерлііске әкелуі мүмкін,0.1111111111111111,0.022388059701492536,0
