recording_idx,speaker,ground_truth,prediction,confidence,correct,duration_sec,used_duration_sec,truncated
2917,marzhan,fearful,happy,0.4035803973674774,0,6.3623125,6.3623125,0
2918,marzhan,fearful,sad,0.32058414816856384,0,7.94125,7.94125,0
2919,marzhan,fearful,neutral,0.5879590511322021,0,5.921125,5.921125,0
2920,marzhan,fearful,sad,0.5559870600700378,0,7.1981875,7.1981875,0
2921,marzhan,fearful,sad,0.7334665656089783,0,2.2059375,2.2059375,0
2922,marzhan,fearful,neutral,0.6383280158042908,0,4.8994375,4.8994375,0
2923,marzhan,fearful,angry,0.24483205378055573,0,3.622375,3.622375,0
2924,marzhan,fearful,happy,0.8225374817848206,0,3.993875,3.993875,0
2925,marzhan,fearful,neutral,0.5518025755882263,0,3.599125,3.599125,0
2926,marzhan,fearful,neutral,0.5515622496604919,0,4.08675,4.08675,0
2927,marzhan,fearful,angry,0.3701629042625427,0,5.9443125,5.9443125,0
2928,marzhan,fearful,neutral,0.45680221915245056,0,4.0170625,4.0170625,0
2929,marzhan,fearful,sad,0.8814787268638611,0,4.2260625,4.2260625,0
2930,marzhan,fearful,neutral,0.4801344871520996,0,6.014,6.014,0
2931,marzhan,fearful,neutral,0.2954985201358795,0,7.0124375,7.0124375,0
2932,marzhan,fearful,angry,0.3157581090927124,0,5.45675,5.45675,0
2933,marzhan,happy,neutral,0.8068254590034485,0,5.062,5.062,0
2934,marzhan,happy,neutral,0.3652985095977783,0,6.6641875,6.6641875,0
2935,marzhan,happy,neutral,0.45710813999176025,0,4.8065625,4.8065625,0
2936,marzhan,happy,neutral,0.4966258108615875,0,7.662625,7.662625,0
2937,marzhan,happy,neutral,0.6154767870903015,0,5.6656875,5.6656875,0
2938,marzhan,happy,neutral,0.6110514998435974,0,8.614625,8.614625,0
2939,marzhan,happy,happy,0.4279178977012634,1,9.8453125,9.8453125,0
2940,marzhan,happy,neutral,0.7330805063247681,0,7.058875,7.058875,0
2941,marzhan,happy,sad,0.44205671548843384,0,3.0650625,3.0650625,0
2942,marzhan,happy,neutral,0.5970226526260376,0,10.8205,10.0,1
2943,marzhan,happy,neutral,0.6506359577178955,0,10.7973125,10.0,1
2944,marzhan,happy,neutral,0.6409959197044373,0,9.3344375,9.3344375,0
2945,marzhan,happy,neutral,0.6044102311134338,0,4.87625,4.87625,0
2946,marzhan,happy,happy,0.49220383167266846,1,2.4845625,2.4845625,0
2947,marzhan,happy,happy,0.4172939360141754,1,5.41025,5.41025,0
2948,marzhan,happy,neutral,0.4944581389427185,0,5.2245,5.2245,0
2949,marzhan,happy,happy,0.6104710102081299,1,4.853,4.853,0
2950,marzhan,happy,neutral,0.49188172817230225,0,4.08675,4.08675,0
2951,marzhan,happy,neutral,0.7259392142295837,0,6.223,6.223,0
2952,marzhan,happy,neutral,0.5123039484024048,0,8.9165,8.9165,0
2953,marzhan,happy,neutral,0.5708579421043396,0,2.4149375,2.4149375,0
2954,marzhan,happy,neutral,0.6495135426521301,0,1.857625,1.857625,0
2955,marzhan,happy,happy,0.45355385541915894,1,2.8560625,2.8560625,0
2956,marzhan,happy,neutral,0.4976271390914917,0,7.6858125,7.6858125,0
2957,marzhan,happy,neutral,0.5352464318275452,0,5.24775,5.24775,0
2958,marzhan,happy,neutral,0.40600040555000305,0,4.388625,4.388625,0
2959,marzhan,happy,happy,0.2786325216293335,1,5.9675625,5.9675625,0
2960,marzhan,happy,neutral,0.4566706717014313,0,7.3375625,7.3375625,0
2961,marzhan,happy,happy,0.585311770439148,1,4.5279375,4.5279375,0
2962,marzhan,happy,neutral,0.5101906061172485,0,4.66725,4.66725,0
2963,marzhan,happy,happy,0.3961865305900574,1,5.1780625,5.1780625,0
2964,marzhan,happy,happy,0.7202364206314087,1,5.317375,5.317375,0
2965,marzhan,happy,neutral,0.4244685769081116,0,8.6843125,8.6843125,0
2966,marzhan,happy,happy,0.7279481291770935,1,3.692,3.692,0
2967,marzhan,happy,happy,0.8066045045852661,1,3.692,3.692,0
2968,marzhan,happy,neutral,0.3870522677898407,0,5.0851875,5.0851875,0
2969,marzhan,happy,neutral,0.4858279824256897,0,7.0124375,7.0124375,0
2970,marzhan,happy,neutral,0.4733295738697052,0,3.1115,3.1115,0
2971,marzhan,happy,happy,0.4120635986328125,1,7.8948125,7.8948125,0
2972,marzhan,happy,neutral,0.47337445616722107,0,4.388625,4.388625,0
2973,marzhan,happy,neutral,0.37391188740730286,0,6.8266875,6.8266875,0
2974,marzhan,happy,neutral,0.5825938582420349,0,7.267875,7.267875,0
2975,marzhan,happy,happy,0.5325998067855835,1,7.5233125,7.5233125,0
2976,marzhan,happy,neutral,0.6548109650611877,0,5.4799375,5.4799375,0
2977,marzhan,happy,happy,0.4936823546886444,1,3.784875,3.784875,0
2978,marzhan,happy,happy,0.547456681728363,1,6.0604375,6.0604375,0
2979,marzhan,happy,neutral,0.6956327557563782,0,1.6254375,1.6254375,0
2980,marzhan,happy,neutral,0.47871679067611694,0,4.736875,4.736875,0
2981,marzhan,happy,happy,0.5832208395004272,1,5.1780625,5.1780625,0
2982,marzhan,happy,neutral,0.4847849905490875,0,6.8035,6.8035,0
2983,marzhan,happy,happy,0.4795810878276825,1,5.9443125,5.9443125,0
2984,marzhan,happy,neutral,0.6103059649467468,0,5.6425,5.6425,0
2985,marzhan,happy,happy,0.6365443468093872,1,3.204375,3.204375,0
2986,marzhan,happy,happy,0.9496866464614868,1,4.1331875,4.1331875,0
2987,marzhan,happy,neutral,0.559074878692627,0,4.7136875,4.7136875,0
2988,marzhan,happy,neutral,0.47593221068382263,0,3.622375,3.622375,0
2989,marzhan,happy,neutral,0.5444535613059998,0,4.736875,4.736875,0
2990,marzhan,happy,neutral,0.4393749535083771,0,8.057375,8.057375,0
2991,marzhan,happy,happy,0.5318014621734619,1,8.3591875,8.3591875,0
2992,marzhan,happy,happy,0.4574868083000183,1,3.7384375,3.7384375,0
2993,marzhan,happy,neutral,0.6032341122627258,0,9.10225,9.10225,0
2994,marzhan,happy,neutral,0.5981460213661194,0,4.8298125,4.8298125,0
2995,marzhan,happy,neutral,0.556398332118988,0,8.057375,8.057375,0
2996,marzhan,happy,happy,0.39761170744895935,1,7.3375625,7.3375625,0
2997,marzhan,happy,neutral,0.5698611736297607,0,4.736875,4.736875,0
2998,marzhan,happy,happy,0.37078168988227844,1,8.9396875,8.9396875,0
2999,marzhan,happy,neutral,0.5879226326942444,0,10.0078125,10.0,1
3000,marzhan,happy,neutral,0.675074577331543,0,7.662625,7.662625,0
3001,marzhan,happy,neutral,0.41997116804122925,0,7.4304375,7.4304375,0
3002,marzhan,happy,neutral,0.5352482199668884,0,7.5000625,7.5000625,0
3003,marzhan,happy,neutral,0.4666275382041931,0,4.2260625,4.2260625,0
3004,marzhan,happy,happy,0.3274165689945221,1,4.760125,4.760125,0
3005,marzhan,happy,happy,0.397527813911438,1,4.2028125,4.2028125,0
3006,marzhan,happy,neutral,0.38376447558403015,0,5.6425,5.6425,0
3007,marzhan,happy,neutral,0.6364465355873108,0,5.7818125,5.7818125,0
3008,marzhan,happy,neutral,0.5188687443733215,0,8.52175,8.52175,0
3009,marzhan,happy,neutral,0.6856537461280823,0,3.808125,3.808125,0
3010,marzhan,happy,neutral,0.7137293219566345,0,6.7570625,6.7570625,0
3011,marzhan,happy,neutral,0.6564328074455261,0,2.809625,2.809625,0
3012,marzhan,happy,neutral,0.4068516194820404,0,4.179625,4.179625,0
3013,marzhan,happy,neutral,0.5250875353813171,0,2.832875,2.832875,0
3014,marzhan,happy,neutral,0.475241094827652,0,4.551125,4.551125,0
3015,marzhan,happy,happy,0.4083716571331024,1,4.29575,4.29575,0
3016,marzhan,happy,neutral,0.5524449348449707,0,6.106875,6.106875,0
3017,marzhan,happy,happy,0.6237519383430481,1,3.413375,3.413375,0
3018,marzhan,happy,happy,0.8569276332855225,1,3.599125,3.599125,0
3019,marzhan,happy,neutral,0.6479716300964355,0,4.945875,4.945875,0
3020,marzhan,happy,neutral,0.7551408410072327,0,4.87625,4.87625,0
3021,marzhan,happy,neutral,0.7525614500045776,0,2.809625,2.809625,0
3022,marzhan,happy,happy,0.5397990942001343,1,3.227625,3.227625,0
3023,marzhan,happy,neutral,0.5429895520210266,0,4.5279375,4.5279375,0
3024,marzhan,happy,neutral,0.4104718565940857,0,2.74,2.74,0
3025,marzhan,happy,neutral,0.42092177271842957,0,6.873125,6.873125,0
3026,marzhan,happy,neutral,0.4693356156349182,0,3.204375,3.204375,0
3027,marzhan,happy,neutral,0.4375603497028351,0,3.390125,3.390125,0
3028,marzhan,happy,neutral,0.5577783584594727,0,2.6006875,2.6006875,0
3029,marzhan,happy,neutral,0.7069138288497925,0,3.1115,3.1115,0
3030,marzhan,happy,happy,0.787864089012146,1,3.227625,3.227625,0
3031,marzhan,happy,neutral,0.40301448106765747,0,6.501625,6.501625,0
3032,marzhan,happy,neutral,0.426749587059021,0,3.5294375,3.5294375,0
3033,marzhan,happy,neutral,0.6447162628173828,0,8.7771875,8.7771875,0
3034,marzhan,happy,happy,0.44759926199913025,1,3.13475,3.13475,0
3035,marzhan,happy,neutral,0.8405144214630127,0,4.0635,4.0635,0
3036,marzhan,happy,neutral,0.6841325759887695,0,7.7555,7.7555,0
3037,marzhan,happy,neutral,0.5276260375976562,0,3.993875,3.993875,0
3038,marzhan,happy,neutral,0.6328883171081543,0,7.4071875,7.4071875,0
3039,marzhan,happy,neutral,0.7111018300056458,0,2.8560625,2.8560625,0
3040,marzhan,happy,happy,0.5621343851089478,1,4.179625,4.179625,0
3041,marzhan,happy,neutral,0.6596142053604126,0,5.712125,5.712125,0
3042,marzhan,happy,neutral,0.5568651556968689,0,6.710625,6.710625,0
3043,marzhan,happy,neutral,0.4559500515460968,0,9.5434375,9.5434375,0
3044,marzhan,happy,neutral,0.4660719037055969,0,4.8298125,4.8298125,0
3045,marzhan,happy,happy,0.5961514711380005,1,6.4319375,6.4319375,0
3046,marzhan,happy,neutral,0.6928151845932007,0,8.15025,8.15025,0
3047,marzhan,happy,neutral,0.48957544565200806,0,3.13475,3.13475,0
3048,marzhan,happy,neutral,0.6058145761489868,0,1.76475,1.76475,0
3049,marzhan,happy,neutral,0.5390768051147461,0,5.735375,5.735375,0
3050,marzhan,happy,happy,0.5844337344169617,1,6.40875,6.40875,0
3051,marzhan,happy,neutral,0.5268319249153137,0,2.8560625,2.8560625,0
3052,marzhan,happy,neutral,0.5044137835502625,0,4.5975625,4.5975625,0
3053,marzhan,happy,neutral,0.5092854499816895,0,4.45825,4.45825,0
3054,marzhan,happy,happy,0.8046197295188904,1,1.9040625,1.9040625,0
3055,marzhan,happy,happy,0.44224613904953003,1,3.29725,3.29725,0
3056,marzhan,happy,neutral,0.7401338815689087,0,4.3421875,4.3421875,0
3057,marzhan,happy,neutral,0.30805593729019165,0,3.8545625,3.8545625,0
3058,marzhan,happy,happy,0.6702992916107178,1,3.808125,3.808125,0
3059,marzhan,happy,neutral,0.7108165621757507,0,4.29575,4.29575,0
3060,marzhan,happy,neutral,0.49882978200912476,0,5.735375,5.735375,0
3061,marzhan,happy,happy,0.5902013182640076,1,3.6688125,3.6688125,0
3062,marzhan,happy,neutral,0.5804874300956726,0,6.501625,6.501625,0
3063,marzhan,happy,neutral,0.2944757044315338,0,2.71675,2.71675,0
3064,marzhan,happy,neutral,0.5146434903144836,0,4.0170625,4.0170625,0
3065,marzhan,happy,happy,0.9201695322990417,1,2.34525,2.34525,0
3066,marzhan,happy,neutral,0.5216048359870911,0,5.0851875,5.0851875,0
3067,marzhan,happy,neutral,0.5382575988769531,0,2.74,2.74,0
3068,marzhan,happy,neutral,0.756263017654419,0,5.4799375,5.4799375,0
3069,marzhan,happy,neutral,0.7468858361244202,0,5.2245,5.2245,0
3070,marzhan,happy,neutral,0.4708770215511322,0,2.438125,2.438125,0
3071,marzhan,happy,neutral,0.6733381152153015,0,7.476875,7.476875,0
3072,marzhan,happy,neutral,0.8135253190994263,0,2.8560625,2.8560625,0
3073,marzhan,happy,neutral,0.34827756881713867,0,3.970625,3.970625,0
3074,marzhan,happy,happy,0.5402082800865173,1,5.526375,5.526375,0
3075,marzhan,happy,happy,0.606802761554718,1,2.55425,2.55425,0
3076,marzhan,happy,neutral,0.4904610812664032,0,4.0635,4.0635,0
3077,marzhan,happy,neutral,0.600453794002533,0,2.043375,2.043375,0
3078,marzhan,happy,neutral,0.46231746673583984,0,3.808125,3.808125,0
3079,marzhan,happy,neutral,0.8039445877075195,0,3.4365625,3.4365625,0
3080,marzhan,happy,neutral,0.536543071269989,0,4.9226875,4.9226875,0
3081,marzhan,happy,neutral,0.5244425535202026,0,4.156375,4.156375,0
3082,marzhan,happy,neutral,0.791601836681366,0,1.8344375,1.8344375,0
3083,marzhan,happy,happy,0.5773992538452148,1,3.1811875,3.1811875,0
3084,marzhan,happy,neutral,0.4567684233188629,0,4.5046875,4.5046875,0
3085,marzhan,happy,neutral,0.7802777886390686,0,6.1533125,6.1533125,0
3086,marzhan,happy,neutral,0.3441968858242035,0,3.390125,3.390125,0
3087,marzhan,happy,sad,0.6466983556747437,0,2.9025,2.9025,0
3088,marzhan,happy,neutral,0.44523006677627563,0,7.476875,7.476875,0
3089,marzhan,happy,neutral,0.6533092260360718,0,9.3344375,9.3344375,0
3090,marzhan,happy,neutral,0.4094490110874176,0,4.5046875,4.5046875,0
3091,marzhan,happy,neutral,0.40119561553001404,0,9.9381875,9.9381875,0
3092,marzhan,happy,happy,0.5188368558883667,1,2.8793125,2.8793125,0
3093,marzhan,happy,happy,0.3600432872772217,1,5.5031875,5.5031875,0
3094,marzhan,happy,neutral,0.6882982850074768,0,3.3669375,3.3669375,0
3095,marzhan,happy,neutral,0.6094532012939453,0,4.551125,4.551125,0
3096,marzhan,happy,neutral,0.5285329222679138,0,5.03875,5.03875,0
3097,marzhan,happy,happy,0.4136122465133667,1,4.6904375,4.6904375,0
3098,marzhan,happy,neutral,0.4425852596759796,0,4.574375,4.574375,0
3099,marzhan,happy,neutral,0.5904222130775452,0,4.2493125,4.2493125,0
3100,marzhan,happy,neutral,0.6798404455184937,0,2.3916875,2.3916875,0
3101,marzhan,happy,neutral,0.4493953287601471,0,2.92575,2.92575,0
3102,marzhan,happy,happy,0.9807490110397339,1,2.92575,2.92575,0
3103,marzhan,happy,sad,0.6812949776649475,0,2.252375,2.252375,0
3104,marzhan,happy,neutral,0.3800943195819855,0,3.204375,3.204375,0
3105,marzhan,happy,neutral,0.49314016103744507,0,2.8560625,2.8560625,0
3106,marzhan,happy,neutral,0.4261513650417328,0,2.9025,2.9025,0
3107,marzhan,happy,happy,0.4182639420032501,1,3.3436875,3.3436875,0
3108,marzhan,happy,happy,0.6144569516181946,1,3.993875,3.993875,0
3109,marzhan,happy,neutral,0.5254386067390442,0,4.2260625,4.2260625,0
3110,marzhan,happy,neutral,0.5961904525756836,0,2.531,2.531,0
3111,marzhan,happy,neutral,0.42106881737709045,0,2.623875,2.623875,0
3112,marzhan,happy,surprised,0.37896111607551575,0,3.204375,3.204375,0
3113,marzhan,happy,neutral,0.3454284965991974,0,4.6904375,4.6904375,0
3114,marzhan,happy,happy,0.6891610622406006,1,3.4598125,3.4598125,0
3115,marzhan,happy,neutral,0.553160548210144,0,3.413375,3.413375,0
3116,marzhan,happy,neutral,0.663201093673706,0,9.6595625,9.6595625,0
3117,marzhan,neutral,neutral,0.6843210458755493,1,8.5681875,8.5681875,0
3118,marzhan,neutral,neutral,0.643746018409729,1,3.1811875,3.1811875,0
3119,marzhan,neutral,neutral,0.5874812602996826,1,13.9784375,10.0,1
3120,marzhan,neutral,neutral,0.5295444130897522,1,8.823625,8.823625,0
3121,marzhan,neutral,disgusted,0.33558619022369385,0,3.227625,3.227625,0
3122,marzhan,neutral,neutral,0.659209668636322,1,3.3436875,3.3436875,0
3123,marzhan,neutral,neutral,0.6719644069671631,1,7.267875,7.267875,0
3124,marzhan,neutral,neutral,0.6692596077919006,1,9.1255,9.1255,0
3125,marzhan,neutral,neutral,0.7227466106414795,1,3.6455625,3.6455625,0
3126,marzhan,neutral,neutral,0.6259941458702087,1,3.622375,3.622375,0
3127,marzhan,neutral,neutral,0.47018373012542725,1,5.5031875,5.5031875,0
3128,marzhan,neutral,neutral,0.4915134608745575,1,7.9645,7.9645,0
3129,marzhan,neutral,neutral,0.3559954762458801,1,6.292625,6.292625,0
3130,marzhan,neutral,neutral,0.7002630829811096,1,7.291125,7.291125,0
3131,marzhan,neutral,neutral,0.5740668177604675,1,6.57125,6.57125,0
3132,marzhan,neutral,neutral,0.6943499445915222,1,3.483,3.483,0
3133,marzhan,neutral,sad,0.3627183735370636,0,5.82825,5.82825,0
3134,marzhan,neutral,happy,0.6322126984596252,0,3.29725,3.29725,0
3135,marzhan,neutral,neutral,0.6541726589202881,1,5.9675625,5.9675625,0
3136,marzhan,neutral,neutral,0.8043903708457947,1,4.0635,4.0635,0
3137,marzhan,neutral,neutral,0.7404494285583496,1,3.7616875,3.7616875,0
3138,marzhan,neutral,neutral,0.6314204931259155,1,5.8746875,5.8746875,0
3139,marzhan,neutral,neutral,0.5865042805671692,1,6.8499375,6.8499375,0
3140,marzhan,neutral,neutral,0.6640638709068298,1,5.6425,5.6425,0
3141,marzhan,neutral,sad,0.4300750195980072,0,6.1533125,6.1533125,0
3142,marzhan,neutral,neutral,0.6175378561019897,1,3.0883125,3.0883125,0
3143,marzhan,neutral,neutral,0.4663369953632355,1,6.8499375,6.8499375,0
3144,marzhan,neutral,happy,0.6475617289543152,0,6.1533125,6.1533125,0
3145,marzhan,neutral,neutral,0.4056919515132904,1,3.6688125,3.6688125,0
3146,marzhan,neutral,neutral,0.560644805431366,1,5.0851875,5.0851875,0
3147,marzhan,neutral,neutral,0.5030844211578369,1,4.2028125,4.2028125,0
3148,marzhan,neutral,neutral,0.4099036753177643,1,5.1780625,5.1780625,0
3149,marzhan,neutral,neutral,0.6326175928115845,1,4.4118125,4.4118125,0
3150,marzhan,neutral,neutral,0.8121053576469421,1,5.2709375,5.2709375,0
3151,marzhan,neutral,neutral,0.5185763835906982,1,5.526375,5.526375,0
3152,marzhan,neutral,neutral,0.6620612740516663,1,7.2214375,7.2214375,0
3153,marzhan,neutral,happy,0.48022934794425964,0,9.10225,9.10225,0
3154,marzhan,neutral,neutral,0.5401074886322021,1,5.6889375,5.6889375,0
3155,marzhan,neutral,neutral,0.8195498585700989,1,5.2941875,5.2941875,0
3156,marzhan,neutral,neutral,0.6287580132484436,1,5.0155625,5.0155625,0
3157,marzhan,neutral,neutral,0.6120166182518005,1,3.692,3.692,0
3158,marzhan,neutral,neutral,0.6628549098968506,1,5.5728125,5.5728125,0
3159,marzhan,neutral,neutral,0.5911067724227905,1,7.5000625,7.5000625,0
3160,marzhan,neutral,neutral,0.6262686848640442,1,7.4304375,7.4304375,0
3161,marzhan,neutral,neutral,0.38747480511665344,1,6.3623125,6.3623125,0
3162,marzhan,neutral,neutral,0.6724092960357666,1,7.0356875,7.0356875,0
3163,marzhan,neutral,happy,0.5145376324653625,0,2.8560625,2.8560625,0
3164,marzhan,neutral,neutral,0.44340983033180237,1,5.03875,5.03875,0
3165,marzhan,neutral,sad,0.6614338159561157,0,4.365375,4.365375,0
3166,marzhan,neutral,neutral,0.6338260173797607,1,3.9241875,3.9241875,0
3167,marzhan,neutral,neutral,0.5402122139930725,1,5.131625,5.131625,0
3168,marzhan,neutral,neutral,0.4593907296657562,1,7.3375625,7.3375625,0
3169,marzhan,neutral,neutral,0.4717372953891754,1,7.3375625,7.3375625,0
3170,marzhan,neutral,neutral,0.5178204774856567,1,7.8019375,7.8019375,0
3171,marzhan,neutral,happy,0.642357587814331,0,7.9180625,7.9180625,0
3172,marzhan,neutral,neutral,0.65729159116745,1,8.336,8.336,0
3173,marzhan,neutral,neutral,0.42634356021881104,1,5.3638125,5.3638125,0
3174,marzhan,neutral,neutral,0.49448660016059875,1,7.3143125,7.3143125,0
3175,marzhan,neutral,sad,0.3841855227947235,0,5.5031875,5.5031875,0
3176,marzhan,neutral,neutral,0.6209146976470947,1,9.566625,9.566625,0
3177,marzhan,neutral,sad,0.4565310478210449,0,5.2709375,5.2709375,0
3178,marzhan,neutral,sad,0.686401903629303,0,4.853,4.853,0
3179,marzhan,neutral,neutral,0.3896820843219757,1,2.1130625,2.1130625,0
3180,marzhan,neutral,neutral,0.6158833503723145,1,3.9474375,3.9474375,0
3181,marzhan,neutral,neutral,0.40974491834640503,1,10.5186875,10.0,1
3182,marzhan,neutral,neutral,0.6853472590446472,1,5.2013125,5.2013125,0
3183,marzhan,neutral,neutral,0.49530720710754395,1,4.4350625,4.4350625,0
3184,marzhan,neutral,neutral,0.43859171867370605,1,5.41025,5.41025,0
3185,marzhan,neutral,neutral,0.7931252121925354,1,6.3623125,6.3623125,0
3186,marzhan,neutral,neutral,0.548818051815033,1,7.5233125,7.5233125,0
3187,marzhan,neutral,neutral,0.6734997630119324,1,3.0883125,3.0883125,0
3188,marzhan,neutral,neutral,0.6226476430892944,1,11.540375,10.0,1
3189,marzhan,neutral,neutral,0.6937696933746338,1,9.7524375,9.7524375,0
3190,marzhan,neutral,neutral,0.5264146327972412,1,9.5201875,9.5201875,0
3191,marzhan,neutral,neutral,0.5237641334533691,1,7.8948125,7.8948125,0
3192,marzhan,neutral,happy,0.674490213394165,0,7.5233125,7.5233125,0
3193,marzhan,neutral,neutral,0.6594784259796143,1,2.043375,2.043375,0
3194,marzhan,neutral,neutral,0.5128440856933594,1,9.798875,9.798875,0
3195,marzhan,neutral,neutral,0.45817506313323975,1,5.3870625,5.3870625,0
3196,marzhan,neutral,neutral,0.3373158276081085,1,3.575875,3.575875,0
3197,marzhan,neutral,neutral,0.619843602180481,1,10.867,10.0,1
3198,marzhan,neutral,neutral,0.32412341237068176,1,2.647125,2.647125,0
3199,marzhan,neutral,neutral,0.34464597702026367,1,4.5975625,4.5975625,0
3200,marzhan,neutral,neutral,0.7177609801292419,1,4.4350625,4.4350625,0
3201,marzhan,neutral,neutral,0.5806735754013062,1,5.921125,5.921125,0
3202,marzhan,neutral,neutral,0.4619162082672119,1,8.243125,8.243125,0
3203,marzhan,neutral,neutral,0.4454626142978668,1,3.1115,3.1115,0
3204,marzhan,neutral,neutral,0.3411988615989685,1,2.74,2.74,0
3205,marzhan,neutral,neutral,0.6538302302360535,1,3.9241875,3.9241875,0
3206,marzhan,neutral,neutral,0.5876755714416504,1,4.8065625,4.8065625,0
3207,marzhan,neutral,neutral,0.5370954871177673,1,6.98925,6.98925,0
3208,marzhan,neutral,neutral,0.6911389827728271,1,5.5960625,5.5960625,0
3209,marzhan,neutral,neutral,0.604563295841217,1,3.0883125,3.0883125,0
3210,marzhan,neutral,neutral,0.42981982231140137,1,2.5078125,2.5078125,0
3211,marzhan,neutral,neutral,0.6817112565040588,1,5.9443125,5.9443125,0
3212,marzhan,neutral,neutral,0.5197581648826599,1,3.575875,3.575875,0
3213,marzhan,neutral,neutral,0.7464559674263,1,4.156375,4.156375,0
3214,marzhan,neutral,happy,0.6137840151786804,0,4.945875,4.945875,0
3215,marzhan,neutral,neutral,0.6266730427742004,1,5.03875,5.03875,0
3216,marzhan,neutral,neutral,0.5504428148269653,1,3.2508125,3.2508125,0
3217,marzhan,neutral,neutral,0.5277289748191833,1,3.483,3.483,0
3218,marzhan,neutral,neutral,0.4672812223434448,1,4.45825,4.45825,0
3219,marzhan,neutral,neutral,0.573207676410675,1,3.3205,3.3205,0
3220,marzhan,neutral,neutral,0.6717463135719299,1,3.87775,3.87775,0
3221,marzhan,neutral,neutral,0.6553887724876404,1,3.901,3.901,0
3222,marzhan,neutral,neutral,0.6036123633384705,1,4.2260625,4.2260625,0
3223,marzhan,neutral,neutral,0.6447026133537292,1,2.995375,2.995375,0
3224,marzhan,neutral,neutral,0.4682134687900543,1,4.2260625,4.2260625,0
3225,marzhan,neutral,neutral,0.5225194692611694,1,3.50625,3.50625,0
3226,marzhan,neutral,neutral,0.6815458536148071,1,6.106875,6.106875,0
3227,marzhan,neutral,neutral,0.48547905683517456,1,1.6254375,1.6254375,0
3228,marzhan,neutral,neutral,0.5095298290252686,1,4.9226875,4.9226875,0
3229,marzhan,neutral,neutral,0.46693018078804016,1,6.98925,6.98925,0
3230,marzhan,neutral,fearful,0.3537724018096924,0,5.7818125,5.7818125,0
3231,marzhan,neutral,neutral,0.5284786820411682,1,4.08675,4.08675,0
3232,marzhan,neutral,neutral,0.6299726963043213,1,7.291125,7.291125,0
3233,marzhan,neutral,neutral,0.679722011089325,1,4.5279375,4.5279375,0
3234,marzhan,neutral,neutral,0.63521409034729,1,7.0356875,7.0356875,0
3235,marzhan,neutral,neutral,0.6954234838485718,1,6.501625,6.501625,0
3236,marzhan,neutral,neutral,0.5378053784370422,1,6.1765625,6.1765625,0
3237,marzhan,neutral,neutral,0.563208281993866,1,8.034125,8.034125,0
3238,marzhan,neutral,happy,0.36640092730522156,0,2.8793125,2.8793125,0
3239,marzhan,neutral,neutral,0.5589941740036011,1,3.018625,3.018625,0
3240,marzhan,neutral,neutral,0.7127295136451721,1,2.74,2.74,0
3241,marzhan,neutral,neutral,0.5567917823791504,1,3.9241875,3.9241875,0
3242,marzhan,neutral,happy,0.836084246635437,0,2.71675,2.71675,0
3243,marzhan,neutral,neutral,0.4615209102630615,1,5.3870625,5.3870625,0
3244,marzhan,neutral,neutral,0.49053359031677246,1,13.630125,10.0,1
3245,marzhan,neutral,neutral,0.4872613847255707,1,4.4815,4.4815,0
3246,marzhan,neutral,neutral,0.8028166890144348,1,3.5526875,3.5526875,0
3247,marzhan,neutral,neutral,0.5693060159683228,1,2.9025,2.9025,0
3248,marzhan,neutral,neutral,0.7151595950126648,1,2.9721875,2.9721875,0
3249,marzhan,neutral,neutral,0.6026006937026978,1,3.50625,3.50625,0
3250,marzhan,neutral,neutral,0.6884611248970032,1,2.995375,2.995375,0
3251,marzhan,neutral,neutral,0.5840649008750916,1,3.29725,3.29725,0
3252,marzhan,neutral,neutral,0.5581748485565186,1,2.322,2.322,0
3253,marzhan,neutral,neutral,0.7064505219459534,1,3.227625,3.227625,0
3254,marzhan,neutral,neutral,0.6110661029815674,1,8.034125,8.034125,0
3255,marzhan,neutral,neutral,0.4909435510635376,1,6.0836875,6.0836875,0
3256,marzhan,neutral,neutral,0.4781401753425598,1,4.179625,4.179625,0
3257,marzhan,neutral,neutral,0.6781271696090698,1,6.873125,6.873125,0
3258,marzhan,neutral,neutral,0.5075052976608276,1,2.9489375,2.9489375,0
3259,marzhan,neutral,angry,0.5042836666107178,0,5.6889375,5.6889375,0
3260,marzhan,neutral,neutral,0.5041460990905762,1,3.2508125,3.2508125,0
3261,marzhan,neutral,neutral,0.6157642006874084,1,3.71525,3.71525,0
3262,marzhan,neutral,neutral,0.8192185759544373,1,4.3421875,4.3421875,0
3263,marzhan,neutral,neutral,0.4071769714355469,1,4.365375,4.365375,0
3264,marzhan,neutral,neutral,0.6589311957359314,1,6.3623125,6.3623125,0
3265,marzhan,neutral,neutral,0.684505045413971,1,5.3870625,5.3870625,0
3266,marzhan,neutral,neutral,0.6071828603744507,1,2.55425,2.55425,0
3267,marzhan,neutral,neutral,0.47543901205062866,1,1.6950625,1.6950625,0
3268,marzhan,neutral,neutral,0.4499095678329468,1,5.921125,5.921125,0
3269,marzhan,neutral,neutral,0.692234456539154,1,6.5945,6.5945,0
3270,marzhan,neutral,happy,0.6322016716003418,0,3.227625,3.227625,0
3271,marzhan,neutral,neutral,0.557571291923523,1,5.3870625,5.3870625,0
3272,marzhan,neutral,neutral,0.7274479866027832,1,7.5000625,7.5000625,0
3273,marzhan,neutral,neutral,0.6072610020637512,1,6.9428125,6.9428125,0
